Id,y
11222,258.8139591153049
11223,-431.37566148179314
11224,-169.3593819810199
11225,106.3866800430396
11226,11.406343347780007
11227,362.5962040295643
11228,-602.2073540911477
11229,707.5559184457944
11230,202.17491878205462
11231,-50.3371197676573
11232,-170.32942345324938
11233,-33.311370903949964
11234,194.42983492011564
11235,-358.5893509674071
11236,-212.26535326917718
11237,-291.4211038222634
11238,295.5576189497116
11239,-278.9733872730844
11240,23.65365330011005
11241,-64.46361090683959
11242,-550.5130672413401
11243,541.3432697524759
11244,95.06333041130966
11245,14.598207374632862
11246,108.60883519127046
11247,-390.97470911424296
11248,358.66641966090117
11249,-656.7373713546334
11250,39.621704040649774
11251,-112.10781397641762
11252,-3.9966181836036028
11253,-399.34877852946767
11254,-189.94215830266788
11255,25.705003254618447
11256,-514.3423090508956
11257,42.90338899647298
11258,-18.932652421567013
11259,-109.32309649965717
11260,-32.899091713946376
11261,-543.8120026538538
11262,402.3710870309708
11263,36.244315379427405
11264,228.30407580009435
11265,346.3830222771374
11266,-401.22270699068497
11267,54.05719773136531
11268,6.862233348084507
11269,-3.8120805658920616
11270,-445.4514919738879
11271,162.08751874326907
11272,176.36752501387096
11273,-516.9719819284378
11274,189.99316009349025
11275,-164.45712796519314
11276,174.209947128328
11277,-510.029776314884
11278,174.78488510987103
11279,-352.7463243272838
11280,-145.46097708961682
11281,456.9718611706616
11282,-463.5148906726279
11283,-363.58427640439356
11284,-157.84808228490402
11285,-195.36060962026173
11286,152.0406877568564
11287,-197.0922676688178
11288,36.48096536871982
11289,993.2248779784694
11290,-387.0287931868153
11291,-6.616510882803256
11292,-272.0688608858404
11293,-138.59954551011015
11294,-105.0394486125997
11295,-21.529524404723304
11296,91.05719915022924
11297,-65.79119714947251
11298,164.47287710093732
11299,-17.99782702746515
11300,783.8866597139148
11301,-339.23112472431296
11302,-196.48456361783593
11303,357.21849540968253
11304,186.31062521156957
11305,138.0941036840311
11306,-11.63246147773866
11307,175.80916373420393
11308,-224.61734983236272
11309,68.8557964118676
11310,201.2111313900394
11311,257.8711428771629
11312,-432.8705595172989
11313,-893.9998008184389
11314,671.865078465858
11315,-143.37264919121844
11316,622.2386586662823
11317,179.3844262904728
11318,553.774408891906
11319,133.39922116403807
11320,-278.76344183166634
11321,-316.6280409529845
11322,503.4156628826669
11323,282.6871359966575
11324,-192.34979075415222
11325,-266.5062159351737
11326,28.44209269197171
11327,-502.81066448893444
11328,-284.89716781773996
11329,334.3253961027037
11330,131.85559421631322
11331,-163.06900527506596
11332,207.69781044505362
11333,84.53775535541746
11334,26.259629066102903
11335,-255.9221373063672
11336,51.28290274248206
11337,-102.04962146231094
11338,160.43430410628707
11339,285.3933559563088
11340,-58.840964521681514
11341,103.10534910665865
11342,-294.31129301873364
11343,376.9074907782765
11344,69.80186693396874
11345,866.0001885226105
11346,-39.37289658053943
11347,64.61420289331866
11348,-169.65603416906657
11349,-545.1873976319997
11350,-61.76963684753716
11351,-497.32028453380764
11352,462.2911105292883
11353,-153.26914250955565
11354,-206.0069414591024
11355,-139.67967903899927
11356,-86.31603500008328
11357,589.4439429065603
11358,213.39162365467118
11359,160.84269205249754
11360,189.14311879095442
11361,-353.62333168120347
11362,-195.4614688813515
11363,-130.97048784757052
11364,-411.8978482107085
11365,339.5361109610375
11366,278.7080285787563
11367,262.5393308909981
11368,-182.31524737855878
11369,312.5925398843065
11370,292.50696602849223
11371,-191.39812913021495
11372,97.19896589042804
11373,-323.06245196934856
11374,-641.6335236830922
11375,34.404317785941686
11376,332.61463954493956
11377,374.3942908011457
11378,79.74057443698243
11379,-175.66454148011712
11380,161.8497799905457
11381,247.70962726907987
11382,90.73858219235942
11383,406.91954278272675
11384,-128.29338404491463
11385,131.27330755535468
11386,729.3094416276251
11387,721.9516507762635
11388,-177.94000063372457
11389,709.5229020169678
11390,68.44182794627659
11391,-488.04810671370313
11392,152.74593914617682
11393,-239.2502847833339
11394,-147.28095714479568
11395,-45.20831857564548
11396,-222.1244934454268
11397,-332.6152838819179
11398,-119.3673758230043
11399,411.5976153741662
11400,165.3828837539903
11401,488.2754656867203
11402,224.1448993009884
11403,57.12319327873928
11404,264.6650201978731
11405,-126.75098294470835
11406,-376.2060205940094
11407,48.7913739177844
11408,420.1980640051419
11409,-415.5596397131086
11410,-45.07267871498934
11411,-169.48557453543225
11412,744.9633226613823
11413,-534.1845713199482
11414,-151.03112809100904
11415,577.935865469367
11416,46.72638739060824
11417,311.5540818056221
11418,357.3063765881052
11419,265.41273843984106
11420,-253.597369025351
11421,-473.8813440500303
11422,12.688444605877718
11423,-132.56426690048787
11424,72.47381920347588
11425,217.43580522922298
11426,-335.7785201122077
11427,-262.2046244768541
11428,95.5169832091021
11429,-209.18192024535983
11430,456.63567349234313
11431,308.4305601974663
11432,-28.853731125681918
11433,-358.51784715108107
11434,128.31172677442618
11435,145.6247243814605
11436,95.66700803418539
11437,268.2835409130816
11438,-466.92441624646403
11439,-314.32094969127104
11440,344.74066488627784
11441,220.7075581367114
11442,-578.4755239012406
11443,174.80907811479426
11444,399.9414839607329
11445,732.6720966332521
11446,667.3027303329162
11447,-63.09651298272115
11448,245.9065220289225
11449,21.730193019488198
11450,-248.6526404247266
11451,-197.04075505174032
11452,-282.0464722650836
11453,-81.15238925755425
11454,52.36536160378684
11455,-2.2571267781346065
11456,-758.875611606378
11457,213.49145912249043
11458,-169.27147826397686
11459,184.72028865201256
11460,256.5643049747523
11461,-63.24889777651937
11462,-272.717871837325
11463,135.79446347148945
11464,455.780743395305
11465,-129.35637652171948
11466,62.87337039221998
11467,-386.85293789480437
11468,267.2276588361105
11469,287.2411869226274
11470,-52.0997286525844
11471,76.40695664839137
11472,-138.16215089738085
11473,203.556148642305
11474,15.488711020266008
11475,-5.968082516968872
11476,-31.644142590968812
11477,221.56630230692656
11478,-687.0023182063173
11479,483.7842231435404
11480,958.0223790880734
11481,191.59606092931168
11482,-58.58970557453529
11483,259.46230620404333
11484,-6.316757561911617
11485,-270.2884690000889
11486,-772.4642296251155
11487,-146.4633192619986
11488,-37.7814609930163
11489,331.55195758224977
11490,570.4745741117812
11491,-182.5998962757513
11492,-356.09408660693873
11493,84.14295121036432
11494,-115.72664179916517
11495,431.89838199541003
11496,-39.0276083608546
11497,28.16338306294807
11498,-54.06385343329271
11499,-259.9655378401637
11500,157.6968782048079
11501,-451.5735361809532
11502,482.55650486877573
11503,242.5569452090995
11504,-588.1137438098021
11505,81.01709689599343
11506,325.4067394440302
11507,-22.05223515065572
11508,-296.2785041973309
11509,299.05191358613945
11510,468.2699312239482
11511,-99.60746951487829
11512,5.278085447166539
11513,-101.94715017070831
11514,172.81543496339
11515,-676.7207529529063
11516,-85.33458519818774
11517,117.54369571648176
11518,-83.6287873883058
11519,179.7556277016344
11520,-83.35296347452746
11521,-21.41917895221691
11522,292.12474624327615
11523,-100.16396087765204
11524,-295.44507824255646
11525,-196.19961546096323
11526,-90.40349798566056
11527,-58.1141240949143
11528,-400.3793446976447
11529,236.3271753297146
11530,-312.00489053945057
11531,448.8990473727646
11532,202.73550507695262
11533,94.92875456289592
11534,60.247307917510966
11535,-149.4366324908836
11536,406.7833814658029
11537,600.8120265364311
11538,-23.26355946076228
11539,-565.3127069056477
11540,156.44069172561157
11541,648.6215466239539
11542,405.71979646874286
11543,261.80583136930005
11544,22.356083935015477
11545,238.41247473228844
11546,164.56802375270127
11547,-83.34674114858218
11548,209.77491982449465
11549,-198.97437741530746
11550,-78.73473210337485
11551,27.73248810192493
11552,450.3167950749095
11553,-78.31520558005144
11554,-267.63890633380225
11555,348.33187445465813
11556,-404.4550391740679
11557,330.09593949369327
11558,-532.9705587435963
11559,530.1667228330984
11560,-741.0568046410544
11561,478.6495234473404
11562,164.6318792135609
11563,-449.7107531471187
11564,-412.1148110783388
11565,219.12773907510564
11566,-378.6893095030048
11567,368.73338805453466
11568,37.33842695846886
11569,396.49349500405316
11570,-29.329794718535908
11571,35.475251839090646
11572,-267.2910755568141
11573,-417.34657979130986
11574,-250.30106527663753
11575,-228.95720009218726
11576,692.2513473375054
11577,-411.1573720657525
11578,482.3211788824997
11579,109.40386922308694
11580,547.6205815138997
11581,179.8842650846924
11582,-521.5793101895125
11583,-0.5366722202064991
11584,-1.3108832742801169
11585,-248.05083145629598
11586,-243.0680618201313
11587,199.56730075170236
11588,381.3240432569341
11589,-393.1688038873971
11590,138.2324527613482
11591,34.241055697987576
11592,-4.629154614118081
11593,-151.861931281958
11594,335.5463722270897
11595,-93.14529808270589
11596,507.753218663895
11597,-355.46562053382263
11598,143.08978438160852
11599,137.94688403626927
11600,-151.04600604389705
11601,-19.601773692468782
11602,105.84882713406205
11603,-172.78518998126629
11604,482.1272637099978
11605,-267.5391741332549
11606,39.905555786130236
11607,-52.85579653107453
11608,-21.222446731210255
11609,155.37989346108446
11610,-96.06927783501675
11611,-163.17530409699705
11612,-180.36573977355096
11613,-264.67843452360006
11614,171.42795164643724
11615,-11.457713362941961
11616,239.9973419068969
11617,-39.849953838416184
11618,-211.7416065579568
11619,-354.16935617356535
11620,72.47946295208949
11621,306.82020444019395
11622,10.710238479162284
11623,-367.95164299727344
11624,280.99867828489926
11625,607.1342789952016
11626,226.07866695707017
11627,565.9296380146845
11628,-147.7674721698987
11629,-314.03756027490465
11630,-180.04553525208829
11631,51.27097737987157
11632,-118.81984221413431
11633,-258.26062194274766
11634,-229.83713020204357
11635,200.36475862315217
11636,-348.07141756401035
11637,-584.8608659725446
11638,-4.929876831025867
11639,-163.44221481669888
11640,87.02751929856927
11641,41.56663504345348
11642,-494.8904637770151
11643,-60.887711202974806
11644,-173.55136971975065
11645,181.26452118021191
11646,-51.325709086770445
11647,43.950997305181744
11648,-517.9818134858791
11649,-355.55266690328574
11650,272.4021668773413
11651,490.6303834469726
11652,-37.23470686782184
11653,100.19178117715924
11654,32.26474311666949
11655,342.3839958945964
11656,-274.383996405669
11657,-461.5994801818369
11658,399.11781881563184
11659,59.941662419265924
11660,-119.02693796298165
11661,-281.70905159749077
11662,-127.6286844483186
11663,-556.581910177825
11664,-79.37923441222031
11665,-84.2839875517501
11666,-212.8581543336196
11667,72.29858467981344
11668,-416.45899892038113
11669,-151.39277066781824
11670,-112.94325746656847
11671,-386.99760536798277
11672,553.3497133654166
11673,-80.93783458087104
11674,265.6051645120161
11675,498.0645050415461
11676,447.8834076769252
11677,-162.95338863409012
11678,121.20351520652054
11679,106.02342845843138
11680,340.50635541497263
11681,4.314416762781603
11682,-92.64783669165384
11683,-354.1295771288342
11684,214.00747653242556
11685,-345.69142874226065
11686,-271.80220862911597
11687,426.30907737815346
11688,-37.757507170520455
11689,-180.46345723783412
11690,-97.58231078807222
11691,347.822313233526
11692,-237.01309080397778
11693,118.12311870118718
11694,681.4766679385011
11695,275.66334489092816
11696,185.16481639957306
11697,-13.159363367315736
11698,274.07224748719005
11699,178.76102965588373
11700,-178.9803951614063
11701,391.8425175864836
11702,-308.9499410969803
11703,-324.8362159483898
11704,262.0871357430686
11705,398.52106409404007
11706,-368.2548804329607
11707,-181.18251143785
11708,-166.41347208747476
11709,68.98755258725333
11710,-249.49012878431444
11711,443.6033748432902
11712,13.6504598838504
11713,-212.53037852371733
11714,-27.915418712236118
11715,-240.79982184571008
11716,-142.88309144793675
11717,-285.83430439090495
11718,460.63166868009364
11719,-225.10788029950618
11720,97.82651932862012
11721,350.5872568742841
11722,378.8238516684875
11723,-3.8848455252726537
11724,-260.9482885668382
11725,-64.56158617381851
11726,-270.6032841666921
11727,-569.4207476943709
11728,142.4683839948799
11729,228.15231792746675
11730,170.90589405270782
11731,-88.73300598116816
11732,179.58514596852942
11733,176.78682556049336
11734,-56.27057434823814
11735,-185.8725872968256
11736,100.44658731097073
11737,-63.66217954558442
11738,623.2061139971225
11739,-122.1689810537805
11740,-216.57264126812524
11741,-130.98097450073703
11742,-293.82665858937656
11743,167.92384362729914
11744,9.25950759341323
11745,-587.4956962603292
11746,304.72480941847675
11747,251.46359511685216
11748,-304.06096774524167
11749,108.0433695754603
11750,-218.67189979790234
11751,-105.13018388543611
11752,121.35633108715695
11753,-302.96404134850064
11754,529.6616399285874
11755,-224.55011115095363
11756,688.8598020995779
11757,121.62140840748248
11758,495.863309637399
11759,-104.89700800321361
11760,-39.40369282771138
11761,-218.4339384089336
11762,-242.07542923760323
11763,328.46917366165104
11764,-121.5706232243741
11765,-351.96132723645667
11766,235.8965433600898
11767,211.84331613383645
11768,581.9859083831246
11769,-187.8168517671769
11770,-88.20353056281306
11771,-121.26318282161441
11772,-682.3449315356834
11773,-61.455993571581615
11774,69.00904133898328
11775,132.89487284698953
11776,41.64682074346328
11777,-513.1698248834678
11778,216.74344092334695
11779,-533.808787887297
11780,-467.10306503157244
11781,39.69398965514614
11782,178.84483759017883
11783,-255.91268436083175
11784,468.6909720129371
11785,-959.145867517445
11786,201.8625119158866
11787,-282.5687070757383
11788,-392.434951566604
11789,-219.68775779803553
11790,169.59302266781253
11791,-21.89566576933727
11792,-242.27992228725685
11793,35.58886075134683
11794,336.44033353004295
11795,-63.33152033000671
11796,-4.446048273786376
11797,-312.31536571456013
11798,14.581415571942243
11799,-258.22351273455115
11800,725.8387913302839
11801,-303.8280646204012
11802,-726.1845220640308
11803,93.42268369441332
11804,92.79798258372061
11805,342.4123292506727
11806,856.182539434416
11807,-54.88314706218178
11808,-213.1372064142553
11809,-365.08354888494756
11810,-733.4819620034942
11811,-206.05838193578
11812,-418.2722352600779
11813,358.8044694709531
11814,-260.6223453246696
11815,546.2345722587845
11816,187.44948665602942
11817,-22.033982900795635
11818,88.73051702341435
11819,-243.13847978487772
11820,-41.379666278956165
11821,-543.6240241200903
11822,840.8060354669686
11823,402.82422181866434
11824,79.42070559550032
11825,473.3897942639645
11826,-57.64549004681649
11827,210.1128672724417
11828,-185.75745290109998
11829,22.769138003586335
11830,940.7468340773519
11831,-442.7066678021555
11832,-475.24478225219224
11833,-339.994283981621
11834,541.6463647301907
11835,333.4990795646738
11836,-765.4962533792756
11837,91.1931891808729
11838,164.4507322896627
11839,274.6128331227388
11840,263.18825389803794
11841,303.62233467676486
11842,-92.18952553795589
11843,208.97371337568305
11844,-170.03419050961463
11845,41.558196358047496
11846,-670.8313651099278
11847,452.6593777040686
11848,741.8102612544454
11849,420.5524115040745
11850,400.3530024481781
11851,-181.6423957556422
11852,162.04635840200518
11853,2.74809360933355
11854,534.6906446334303
11855,145.0593687435125
11856,245.63977352375127
11857,192.70633663604968
11858,486.5739863716467
11859,525.2699999852712
11860,172.0015914277913
11861,342.5619147140177
11862,-338.44880989512205
11863,99.97133504380322
11864,-176.90171781690316
11865,316.42601020393295
11866,-637.4632411206287
11867,74.53335736390179
11868,-319.6093541834505
11869,-234.07357196963423
11870,238.831763245562
11871,684.2995158543804
11872,-273.39394690634396
11873,229.49387382849582
11874,-191.42805181835234
11875,591.7365509012383
11876,-357.7170769578669
11877,279.3492027993532
11878,16.385346982374287
11879,1015.2321071191616
11880,-44.2476486701168
11881,-259.1203848495991
11882,6.686312571179938
11883,113.41765950025363
11884,164.36906042910613
11885,-219.7909106431465
11886,-50.912150165225825
11887,234.69378482921326
11888,-225.74604715601222
11889,-124.56806112022969
11890,89.3308063458625
11891,-24.03982232115338
11892,949.8138509171472
11893,21.685293242947537
11894,-333.066915621711
11895,51.635266771127505
11896,-328.7470589180691
11897,-622.2335618237701
11898,-406.82572326736715
11899,-126.38083816157007
11900,-298.35683404440863
11901,-494.6324027328501
11902,579.0223407583987
11903,170.42489512238268
11904,160.45127278901398
11905,-127.53245750920792
11906,116.51260749164183
11907,137.24483689523208
11908,-1.2351263056273765
11909,613.250818396627
11910,435.2344808605942
11911,160.38696710023316
11912,-185.47388977035007
11913,188.64065599401144
11914,-610.5603513173608
11915,23.714657186399492
11916,-97.90469140459575
11917,-120.61345408597242
11918,353.0787173357873
11919,-18.44288750529563
11920,-120.28546893417453
11921,15.392910103857785
11922,185.80696804774436
11923,845.6527630055803
11924,349.4593287705584
11925,45.89263723696676
11926,-7.23792875100199
11927,-164.71617083396055
11928,107.29963692985874
11929,-99.60009978114874
11930,48.61636926930325
11931,41.19970604370667
11932,661.6732170958662
11933,305.95898794977745
11934,500.4110755868317
11935,-231.16099217574475
11936,334.1777324993182
11937,-326.4023426632564
11938,-574.180619583804
11939,148.54087270945197
11940,613.9878825912881
11941,184.52036741988377
11942,-216.10046725875523
11943,-616.0735283229873
11944,127.46984067427059
11945,-96.88155439274988
11946,-167.71203784394407
11947,-349.9469948861929
11948,6.6148671269265815
11949,543.2797064068861
11950,-362.78103146833786
11951,-330.05741949466494
11952,347.01454873631735
11953,526.4307732934471
11954,-69.34252030457012
11955,368.0894293247756
11956,381.72371964173834
11957,345.8528403280831
11958,-204.68981318862018
11959,157.89721831896367
11960,-967.3833642179111
11961,527.9548197579915
11962,-338.8496057859542
11963,609.1811386017552
11964,381.11662058979823
11965,-18.351583240230667
11966,-92.24291830783113
11967,-166.08686551614522
11968,-173.93959945806213
11969,-221.13734204317626
11970,-228.37612245128597
11971,198.06160680945968
11972,-713.0064769343034
11973,-89.6818647418338
11974,-480.0045701677799
11975,-271.73339592270077
11976,565.3236399366715
11977,96.11148263232911
11978,178.61335856961347
11979,-61.174332454705706
11980,-368.6916872400586
11981,4.847746578177974
11982,414.4138213444017
11983,-760.3183167930522
11984,84.91271532686098
11985,-251.84732552029055
11986,280.70758458951997
11987,-391.25027825107657
11988,608.4991171703748
11989,-27.80846060721197
11990,-123.41411926925596
11991,-130.82924419408297
11992,18.553068892602923
11993,-433.16537587721393
11994,-303.7091261164652
11995,464.7152549850791
11996,496.4853344672786
11997,-35.13540941579535
11998,-131.67918453438762
11999,417.2691546213343
