Id,y
48122,3
48123,3
48124,2
48125,3
48126,1
48127,3
48128,3
48129,3
48130,3
48131,3
48132,3
48133,1
48134,3
48135,3
48136,3
48137,3
48138,3
48139,3
48140,3
48141,3
48142,3
48143,3
48144,3
48145,3
48146,3
48147,3
48148,3
48149,3
48150,2
48151,3
48152,3
48153,3
48154,2
48155,3
48156,2
48157,2
48158,3
48159,3
48160,3
48161,3
48162,3
48163,3
48164,3
48165,3
48166,3
48167,3
48168,3
48169,2
48170,1
48171,3
48172,3
48173,3
48174,2
48175,3
48176,3
48177,3
48178,3
48179,3
48180,2
48181,3
48182,3
48183,3
48184,3
48185,3
48186,3
48187,3
48188,2
48189,2
48190,3
48191,3
48192,3
48193,3
48194,3
48195,3
48196,3
48197,3
48198,3
48199,3
48200,3
48201,3
48202,3
48203,3
48204,3
48205,3
48206,2
48207,3
48208,3
48209,3
48210,3
48211,3
48212,3
48213,3
48214,3
48215,3
48216,3
48217,1
48218,3
48219,3
48220,3
48221,3
48222,2
48223,3
48224,3
48225,2
48226,3
48227,3
48228,3
48229,3
48230,3
48231,3
48232,3
48233,3
48234,3
48235,3
48236,3
48237,3
48238,3
48239,3
48240,3
48241,3
48242,3
48243,2
48244,3
48245,3
48246,3
48247,2
48248,2
48249,3
48250,3
48251,1
48252,2
48253,2
48254,3
48255,3
48256,3
48257,3
48258,3
48259,2
48260,3
48261,2
48262,3
48263,3
48264,3
48265,3
48266,3
48267,3
48268,3
48269,3
48270,3
48271,3
48272,2
48273,3
48274,3
48275,3
48276,1
48277,3
48278,3
48279,1
48280,3
48281,3
48282,3
48283,3
48284,2
48285,3
48286,2
48287,3
48288,3
48289,3
48290,3
48291,2
48292,2
48293,3
48294,3
48295,3
48296,3
48297,2
48298,3
48299,3
48300,2
48301,2
48302,1
48303,3
48304,3
48305,1
48306,3
48307,3
48308,3
48309,3
48310,3
48311,3
48312,3
48313,3
48314,3
48315,2
48316,3
48317,3
48318,3
48319,3
48320,2
48321,3
48322,2
48323,3
48324,3
48325,3
48326,3
48327,3
48328,3
48329,3
48330,3
48331,2
48332,3
48333,3
48334,3
48335,3
48336,3
48337,3
48338,3
48339,2
48340,3
48341,2
48342,3
48343,3
48344,2
48345,3
48346,3
48347,3
48348,3
48349,3
48350,3
48351,2
48352,3
48353,3
48354,3
48355,3
48356,3
48357,3
48358,3
48359,2
48360,3
48361,3
48362,3
48363,3
48364,3
48365,3
48366,3
48367,3
48368,3
48369,3
48370,3
48371,3
48372,3
48373,3
48374,3
48375,3
48376,3
48377,3
48378,3
48379,3
48380,3
48381,3
48382,3
48383,3
48384,3
48385,3
48386,3
48387,3
48388,3
48389,3
48390,3
48391,3
48392,3
48393,2
48394,1
48395,2
48396,3
48397,3
48398,3
48399,3
48400,2
48401,2
48402,3
48403,3
48404,3
48405,3
48406,3
48407,3
48408,3
48409,2
48410,2
48411,3
48412,3
48413,3
48414,3
48415,1
48416,3
48417,3
48418,2
48419,2
48420,3
48421,3
48422,3
48423,3
48424,3
48425,2
48426,3
48427,3
48428,3
48429,2
48430,3
48431,3
48432,3
48433,3
48434,3
48435,3
48436,3
48437,3
48438,2
48439,3
48440,3
48441,3
48442,3
48443,3
48444,1
48445,3
48446,3
48447,3
48448,3
48449,1
48450,3
48451,3
48452,2
48453,3
48454,3
48455,3
48456,3
48457,3
48458,3
48459,3
48460,3
48461,3
48462,3
48463,3
48464,3
48465,3
48466,3
48467,3
48468,3
48469,3
48470,2
48471,3
48472,3
48473,3
48474,3
48475,3
48476,3
48477,3
48478,3
48479,3
48480,3
48481,3
48482,3
48483,3
48484,3
48485,3
48486,3
48487,3
48488,3
48489,3
48490,3
48491,3
48492,3
48493,3
48494,2
48495,3
48496,3
48497,3
48498,3
48499,3
48500,3
48501,2
48502,3
48503,2
48504,2
48505,1
48506,3
48507,3
48508,3
48509,1
48510,3
48511,3
48512,3
48513,3
48514,1
48515,2
48516,3
48517,3
48518,1
48519,3
48520,3
48521,3
48522,3
48523,3
48524,3
48525,3
48526,3
48527,3
48528,2
48529,3
48530,3
48531,3
48532,3
48533,3
48534,2
48535,3
48536,3
48537,3
48538,3
48539,3
48540,3
48541,3
48542,3
48543,3
48544,3
48545,3
48546,3
48547,1
48548,3
48549,3
48550,3
48551,3
48552,2
48553,3
48554,3
48555,3
48556,2
48557,2
48558,1
48559,3
48560,3
48561,3
48562,3
48563,3
48564,2
48565,2
48566,3
48567,3
48568,3
48569,3
48570,3
48571,2
48572,3
48573,3
48574,3
48575,3
48576,3
48577,3
48578,2
48579,3
48580,3
48581,3
48582,3
48583,3
48584,3
48585,3
48586,3
48587,3
48588,3
48589,2
48590,1
48591,3
48592,3
48593,3
48594,1
48595,3
48596,3
48597,3
48598,3
48599,3
48600,3
48601,3
48602,3
48603,2
48604,2
48605,3
48606,3
48607,3
48608,3
48609,2
48610,3
48611,3
48612,1
48613,3
48614,3
48615,3
48616,3
48617,2
48618,3
48619,3
48620,3
48621,2
48622,3
48623,3
48624,3
48625,3
48626,3
48627,3
48628,1
48629,3
48630,2
48631,3
48632,3
48633,3
48634,3
48635,2
48636,3
48637,3
48638,3
48639,3
48640,1
48641,2
48642,3
48643,1
48644,3
48645,3
48646,3
48647,3
48648,3
48649,3
48650,3
48651,3
48652,3
48653,3
48654,3
48655,2
48656,3
48657,3
48658,3
48659,3
48660,3
48661,3
48662,2
48663,3
48664,3
48665,3
48666,3
48667,3
48668,3
48669,1
48670,2
48671,3
48672,3
48673,3
48674,3
48675,3
48676,3
48677,3
48678,2
48679,3
48680,3
48681,3
48682,3
48683,3
48684,3
48685,3
48686,3
48687,3
48688,3
48689,1
48690,3
48691,3
48692,3
48693,1
48694,3
48695,3
48696,3
48697,3
48698,3
48699,3
48700,3
48701,3
48702,3
48703,3
48704,3
48705,3
48706,3
48707,3
48708,3
48709,3
48710,2
48711,3
48712,2
48713,1
48714,3
48715,3
48716,2
48717,1
48718,3
48719,3
48720,3
48721,2
48722,3
48723,3
48724,3
48725,3
48726,3
48727,3
48728,2
48729,3
48730,3
48731,3
48732,2
48733,2
48734,3
48735,3
48736,3
48737,2
48738,3
48739,3
48740,3
48741,3
48742,3
48743,3
48744,3
48745,3
48746,3
48747,2
48748,3
48749,1
48750,3
48751,2
48752,2
48753,1
48754,3
48755,3
48756,3
48757,3
48758,3
48759,3
48760,3
48761,3
48762,3
48763,3
48764,3
48765,3
48766,3
48767,1
48768,3
48769,3
48770,3
48771,3
48772,3
48773,2
48774,3
48775,3
48776,3
48777,2
48778,3
48779,2
48780,3
48781,3
48782,3
48783,1
48784,3
48785,3
48786,3
48787,3
48788,3
48789,3
48790,3
48791,3
48792,3
48793,3
48794,2
48795,3
48796,3
48797,3
48798,3
48799,3
48800,2
48801,3
48802,3
48803,3
48804,3
48805,3
48806,3
48807,3
48808,1
48809,3
48810,3
48811,3
48812,3
48813,2
48814,3
48815,3
48816,3
48817,3
48818,3
48819,3
48820,3
48821,3
48822,2
48823,3
48824,3
48825,3
48826,3
48827,3
48828,3
48829,3
48830,3
48831,2
48832,3
48833,3
48834,1
48835,3
48836,3
48837,3
48838,3
48839,3
48840,3
48841,3
48842,3
48843,3
48844,3
48845,3
48846,3
48847,3
48848,3
48849,3
48850,3
48851,3
48852,3
48853,3
48854,2
48855,3
48856,3
48857,3
48858,2
48859,3
48860,3
48861,2
48862,3
48863,3
48864,3
48865,3
48866,3
48867,3
48868,3
48869,3
48870,1
48871,3
48872,2
48873,3
48874,3
48875,3
48876,3
48877,3
48878,2
48879,3
48880,3
48881,2
48882,3
48883,3
48884,3
48885,3
48886,2
48887,3
48888,1
48889,3
48890,2
48891,1
48892,3
48893,3
48894,2
48895,2
48896,3
48897,2
48898,3
48899,3
48900,3
48901,3
48902,3
48903,3
48904,3
48905,3
48906,3
48907,3
48908,3
48909,3
48910,3
48911,3
48912,3
48913,3
48914,1
48915,2
48916,3
48917,3
48918,3
48919,3
48920,3
48921,1
48922,3
48923,2
48924,3
48925,2
48926,3
48927,3
48928,3
48929,3
48930,2
48931,3
48932,2
48933,3
48934,3
48935,3
48936,3
48937,3
48938,3
48939,3
48940,3
48941,3
48942,3
48943,3
48944,3
48945,2
48946,3
48947,2
48948,3
48949,3
48950,1
48951,1
48952,3
48953,3
48954,3
48955,3
48956,3
48957,2
48958,2
48959,3
48960,3
48961,3
48962,3
48963,3
48964,1
48965,3
48966,3
48967,2
48968,3
48969,1
48970,2
48971,2
48972,2
48973,3
48974,3
48975,3
48976,3
48977,3
48978,3
48979,3
48980,3
48981,3
48982,3
48983,1
48984,3
48985,3
48986,2
48987,3
48988,3
48989,2
48990,2
48991,2
48992,3
48993,3
48994,3
48995,3
48996,3
48997,3
48998,3
48999,3
49000,3
49001,3
49002,3
49003,3
49004,3
49005,3
49006,3
49007,2
49008,3
49009,3
49010,3
49011,3
49012,3
49013,3
49014,3
49015,2
49016,3
49017,3
49018,3
49019,3
49020,1
49021,3
49022,3
49023,3
49024,3
49025,3
49026,2
49027,3
49028,3
49029,3
49030,3
49031,3
49032,3
49033,1
49034,3
49035,3
49036,3
49037,3
49038,3
49039,3
49040,3
49041,3
49042,3
49043,3
49044,3
49045,3
49046,3
49047,3
49048,3
49049,2
49050,3
49051,3
49052,3
49053,3
49054,3
49055,3
49056,1
49057,3
49058,2
49059,3
49060,3
49061,3
49062,2
49063,3
49064,3
49065,2
49066,3
49067,3
49068,3
49069,3
49070,3
49071,3
49072,3
49073,3
49074,3
49075,2
49076,3
49077,2
49078,3
49079,3
49080,3
49081,3
49082,3
49083,3
49084,3
49085,3
49086,3
49087,3
49088,2
49089,3
49090,2
49091,3
49092,3
49093,2
49094,2
49095,2
49096,3
49097,3
49098,3
49099,3
49100,3
49101,3
49102,3
49103,3
49104,3
49105,3
49106,3
49107,3
49108,3
49109,1
49110,3
49111,3
49112,3
49113,3
49114,3
49115,3
49116,3
49117,3
49118,3
49119,3
49120,3
49121,3
49122,3
49123,3
49124,3
49125,3
49126,3
49127,3
49128,3
49129,3
49130,3
49131,2
49132,3
49133,3
49134,3
49135,3
49136,2
49137,3
49138,3
49139,3
49140,3
49141,2
49142,3
49143,3
49144,3
49145,3
49146,3
49147,1
49148,3
49149,3
49150,3
49151,3
49152,3
49153,3
49154,3
49155,3
49156,3
49157,3
49158,3
49159,3
49160,2
49161,3
49162,2
49163,2
49164,3
49165,3
49166,3
49167,3
49168,3
49169,2
49170,3
49171,3
49172,1
49173,3
49174,2
49175,3
49176,3
49177,3
49178,3
49179,3
49180,3
49181,3
49182,3
49183,3
49184,3
49185,2
49186,3
49187,3
49188,3
49189,3
49190,3
49191,3
49192,3
49193,3
49194,3
49195,3
49196,3
49197,3
49198,2
49199,1
49200,3
49201,3
49202,3
49203,3
49204,3
49205,3
49206,3
49207,3
49208,3
49209,3
49210,3
49211,3
49212,3
49213,2
49214,3
49215,2
49216,3
49217,3
49218,3
49219,3
49220,3
49221,3
49222,3
49223,3
49224,3
49225,2
49226,3
49227,2
49228,3
49229,3
49230,3
49231,3
49232,3
49233,3
49234,3
49235,3
49236,3
49237,2
49238,3
49239,3
49240,3
49241,3
49242,3
49243,3
49244,3
49245,2
49246,3
49247,3
49248,3
49249,3
49250,2
49251,3
49252,3
49253,2
49254,3
49255,2
49256,3
49257,3
49258,3
49259,3
49260,3
49261,3
49262,1
49263,2
49264,3
49265,2
49266,3
49267,3
49268,3
49269,3
49270,3
49271,3
49272,3
49273,1
49274,3
49275,2
49276,3
49277,2
49278,3
49279,3
49280,3
49281,3
49282,3
49283,3
49284,2
49285,3
49286,3
49287,3
49288,3
49289,3
49290,3
49291,3
49292,3
49293,3
49294,3
49295,3
49296,3
49297,3
49298,3
49299,3
49300,3
49301,3
49302,3
49303,3
49304,3
49305,3
49306,3
49307,3
49308,3
49309,3
49310,2
49311,3
49312,1
49313,2
49314,3
49315,3
49316,3
49317,3
49318,2
49319,3
49320,3
49321,3
49322,3
49323,3
49324,2
49325,3
49326,3
49327,3
49328,3
49329,2
49330,3
49331,2
49332,2
49333,3
49334,3
49335,3
49336,3
49337,3
49338,3
49339,3
49340,3
49341,3
49342,3
49343,3
49344,1
49345,3
49346,3
49347,3
49348,3
49349,3
49350,3
49351,2
49352,3
49353,3
49354,3
49355,3
49356,3
49357,3
49358,3
49359,3
49360,2
49361,3
49362,3
49363,2
49364,3
49365,3
49366,3
49367,3
49368,3
49369,2
49370,3
49371,3
49372,3
49373,3
49374,3
49375,3
49376,3
49377,3
49378,3
49379,3
49380,3
49381,3
49382,3
49383,3
49384,3
49385,3
49386,3
49387,3
49388,3
49389,3
49390,3
49391,3
49392,2
49393,2
49394,3
49395,1
49396,3
49397,2
49398,1
49399,3
49400,3
49401,1
49402,3
49403,2
49404,3
49405,3
49406,3
49407,3
49408,3
49409,3
49410,3
49411,3
49412,3
49413,3
49414,3
49415,3
49416,3
49417,3
49418,3
49419,3
49420,3
49421,3
49422,3
49423,3
49424,3
49425,3
49426,3
49427,2
49428,3
49429,3
49430,3
49431,3
49432,3
49433,3
49434,3
49435,3
49436,3
49437,3
49438,3
49439,3
49440,2
49441,3
49442,3
49443,3
49444,3
49445,3
49446,2
49447,3
49448,2
49449,3
49450,3
49451,3
49452,3
49453,3
49454,3
49455,3
49456,2
49457,3
49458,3
49459,3
49460,3
49461,3
49462,1
49463,3
49464,1
49465,3
49466,1
49467,3
49468,3
49469,3
49470,3
49471,3
49472,3
49473,3
49474,2
49475,3
49476,3
49477,3
49478,3
49479,3
49480,3
49481,3
49482,3
49483,3
49484,3
49485,3
49486,3
49487,3
49488,2
49489,2
49490,3
49491,3
49492,3
49493,3
49494,3
49495,2
49496,3
49497,3
49498,2
49499,3
49500,3
49501,3
49502,3
49503,3
49504,3
49505,3
49506,3
49507,3
49508,1
49509,3
49510,3
49511,3
49512,2
49513,3
49514,3
49515,2
49516,3
49517,3
49518,3
49519,3
49520,3
49521,3
49522,3
49523,3
49524,3
49525,3
49526,3
49527,3
49528,3
49529,3
49530,3
49531,3
49532,3
49533,2
49534,3
49535,3
49536,3
49537,3
49538,3
49539,1
49540,3
49541,3
49542,3
49543,3
49544,3
49545,3
49546,2
49547,2
49548,3
49549,3
49550,3
49551,3
49552,3
49553,3
49554,3
49555,3
49556,3
49557,3
49558,2
49559,3
49560,3
49561,3
49562,3
49563,3
49564,3
49565,3
49566,3
49567,3
49568,3
49569,3
49570,3
49571,3
49572,3
49573,3
49574,3
49575,2
49576,3
49577,3
49578,3
49579,3
49580,3
49581,3
49582,3
49583,3
49584,2
49585,3
49586,2
49587,3
49588,3
49589,3
49590,3
49591,3
49592,3
49593,2
49594,3
49595,3
49596,3
49597,3
49598,3
49599,3
49600,3
49601,3
49602,1
49603,3
49604,3
49605,3
49606,3
49607,2
49608,3
49609,3
49610,3
49611,3
49612,3
49613,3
49614,3
49615,3
49616,3
49617,3
49618,3
49619,3
49620,3
49621,3
49622,2
49623,3
49624,3
49625,3
49626,3
49627,3
49628,3
49629,3
49630,3
49631,3
49632,3
49633,3
49634,3
49635,3
49636,3
49637,3
49638,3
49639,3
49640,2
49641,3
49642,2
49643,3
49644,3
49645,2
49646,2
49647,2
49648,3
49649,1
49650,3
49651,3
49652,3
49653,3
49654,2
49655,3
49656,3
49657,3
49658,3
49659,3
49660,3
49661,3
49662,3
49663,1
49664,3
49665,3
49666,3
49667,3
49668,2
49669,1
49670,3
49671,3
49672,3
49673,3
49674,3
49675,3
49676,3
49677,3
49678,3
49679,3
49680,3
49681,3
49682,1
49683,3
49684,3
49685,3
49686,1
49687,3
49688,3
49689,3
49690,2
49691,3
49692,3
49693,3
49694,3
49695,3
49696,3
49697,1
49698,3
49699,3
49700,3
49701,3
49702,3
49703,3
49704,3
49705,2
49706,3
49707,3
49708,2
49709,3
49710,3
49711,3
49712,3
49713,3
49714,3
49715,3
49716,3
49717,3
49718,3
49719,3
49720,3
49721,3
49722,2
49723,1
49724,3
49725,3
49726,3
49727,3
49728,3
49729,3
49730,3
49731,3
49732,3
49733,3
49734,3
49735,3
49736,2
49737,3
49738,3
49739,3
49740,3
49741,3
49742,3
49743,3
49744,3
49745,3
49746,3
49747,3
49748,3
49749,1
49750,3
49751,3
49752,2
49753,3
49754,3
49755,2
49756,3
49757,3
49758,2
49759,3
49760,3
49761,3
49762,3
49763,3
49764,3
49765,3
49766,3
49767,2
49768,3
49769,3
49770,3
49771,2
49772,2
49773,3
49774,3
49775,3
49776,3
49777,3
49778,3
49779,3
49780,3
49781,3
49782,3
49783,3
49784,2
49785,3
49786,3
49787,3
49788,3
49789,3
49790,3
49791,3
49792,3
49793,3
49794,3
49795,1
49796,2
49797,3
49798,3
49799,3
49800,3
49801,3
49802,3
49803,3
49804,3
49805,3
49806,2
49807,3
49808,3
49809,3
49810,3
49811,3
49812,3
49813,3
49814,3
49815,3
49816,3
49817,3
49818,3
49819,3
49820,3
49821,2
49822,3
49823,3
49824,3
49825,3
49826,3
49827,3
49828,3
49829,3
49830,3
49831,2
49832,3
49833,3
49834,3
49835,3
49836,1
49837,3
49838,1
49839,3
49840,3
49841,3
49842,2
49843,3
49844,3
49845,3
49846,3
49847,3
49848,3
49849,3
49850,3
49851,2
49852,3
49853,3
49854,3
49855,3
49856,2
49857,3
49858,3
49859,3
49860,3
49861,3
49862,2
49863,3
49864,3
49865,3
49866,3
49867,3
49868,1
49869,2
49870,3
49871,2
49872,3
49873,3
49874,3
49875,3
49876,3
49877,2
49878,3
49879,3
49880,2
49881,2
49882,3
49883,3
49884,3
49885,3
49886,2
49887,3
49888,3
49889,2
49890,3
49891,3
49892,3
49893,3
49894,3
49895,3
49896,3
49897,3
49898,2
49899,3
49900,3
49901,3
49902,3
49903,3
49904,3
49905,3
49906,2
49907,3
49908,3
49909,3
49910,3
49911,1
49912,2
49913,3
49914,3
49915,3
49916,3
49917,1
49918,3
49919,3
49920,3
49921,3
49922,2
49923,2
49924,3
49925,3
49926,3
49927,3
49928,3
49929,3
49930,2
49931,1
49932,3
49933,1
49934,3
49935,3
49936,3
49937,1
49938,3
49939,3
49940,3
49941,3
49942,3
49943,3
49944,3
49945,2
49946,3
49947,3
49948,2
49949,3
49950,1
49951,3
49952,3
49953,3
49954,3
49955,2
49956,3
49957,3
49958,3
49959,3
49960,3
49961,3
49962,3
49963,3
49964,3
49965,3
49966,3
49967,2
49968,3
49969,1
49970,2
49971,3
49972,3
49973,3
49974,3
49975,3
49976,2
49977,2
49978,3
49979,3
49980,3
49981,1
49982,3
49983,3
49984,2
49985,3
49986,3
49987,3
49988,3
49989,3
49990,3
49991,3
49992,3
49993,3
49994,3
49995,3
49996,2
49997,3
49998,2
49999,3
50000,2
50001,2
50002,3
50003,3
50004,2
50005,3
50006,2
50007,3
50008,3
50009,3
50010,3
50011,2
50012,3
50013,3
50014,3
50015,3
50016,3
50017,1
50018,3
50019,3
50020,3
50021,3
50022,3
50023,3
50024,3
50025,3
50026,3
50027,3
50028,3
50029,3
50030,3
50031,3
50032,3
50033,3
50034,3
50035,3
50036,3
50037,3
50038,1
50039,3
50040,3
50041,3
50042,2
50043,3
50044,1
50045,3
50046,2
50047,3
50048,3
50049,3
50050,3
50051,3
50052,3
50053,3
50054,2
50055,3
50056,3
50057,3
50058,3
50059,3
50060,3
50061,3
50062,3
50063,3
50064,3
50065,3
50066,3
50067,3
50068,3
50069,3
50070,2
50071,3
50072,3
50073,3
50074,3
50075,3
50076,3
50077,3
50078,3
50079,3
50080,3
50081,2
50082,3
50083,3
50084,2
50085,3
50086,3
50087,3
50088,3
50089,3
50090,3
50091,3
50092,3
50093,3
50094,3
50095,3
50096,2
50097,3
50098,3
50099,3
50100,3
50101,3
50102,3
50103,3
50104,3
50105,3
50106,3
50107,3
50108,3
50109,3
50110,3
50111,3
50112,2
50113,2
50114,3
50115,3
50116,3
50117,3
50118,3
50119,3
50120,3
50121,2
50122,2
50123,3
50124,2
50125,3
50126,3
50127,3
50128,3
50129,3
50130,3
50131,3
50132,3
50133,3
50134,2
50135,2
50136,3
50137,3
50138,3
50139,3
50140,3
50141,3
50142,2
50143,3
50144,3
50145,3
50146,3
50147,3
50148,3
50149,3
50150,3
50151,3
50152,3
50153,3
50154,3
50155,3
50156,3
50157,3
50158,2
50159,3
50160,3
50161,3
50162,3
50163,3
50164,3
50165,3
50166,3
50167,3
50168,3
50169,3
50170,3
50171,2
50172,3
50173,3
50174,2
50175,2
50176,3
50177,1
50178,3
50179,3
50180,1
50181,2
50182,3
50183,2
50184,3
50185,3
50186,3
50187,3
50188,3
50189,3
50190,3
50191,3
50192,3
50193,3
50194,3
50195,3
50196,2
50197,2
50198,3
50199,3
50200,3
50201,3
50202,3
50203,3
50204,3
50205,3
50206,2
50207,3
50208,3
50209,3
50210,3
50211,2
50212,3
50213,3
50214,3
50215,2
50216,3
50217,2
50218,3
50219,3
50220,3
50221,3
50222,1
50223,3
50224,3
50225,1
50226,3
50227,3
50228,3
50229,3
50230,2
50231,3
50232,3
50233,3
50234,3
50235,3
50236,3
50237,3
50238,3
50239,2
50240,3
50241,3
50242,3
50243,3
50244,2
50245,3
50246,3
50247,2
50248,3
50249,3
50250,2
50251,3
50252,3
50253,3
50254,3
50255,2
50256,3
50257,1
50258,3
50259,1
50260,3
50261,3
50262,1
50263,3
50264,2
50265,3
50266,3
50267,3
50268,3
50269,3
50270,1
50271,3
50272,3
50273,2
50274,3
50275,3
50276,3
50277,3
50278,3
50279,3
50280,3
50281,3
50282,3
50283,3
50284,3
50285,3
50286,3
50287,3
50288,3
50289,1
50290,2
50291,3
50292,3
50293,3
50294,1
50295,3
50296,3
50297,3
50298,3
50299,3
50300,3
50301,3
50302,3
50303,2
50304,3
50305,3
50306,3
50307,3
50308,1
50309,3
50310,1
50311,2
50312,3
50313,2
50314,3
50315,3
50316,3
50317,2
50318,2
50319,3
50320,3
50321,3
50322,3
50323,3
50324,3
50325,3
50326,3
50327,3
50328,3
50329,3
50330,3
50331,3
50332,3
50333,2
50334,3
50335,2
50336,3
50337,1
50338,1
50339,2
50340,3
50341,3
50342,3
50343,3
50344,3
50345,2
50346,2
50347,3
50348,3
50349,3
50350,3
50351,3
50352,3
50353,3
50354,3
50355,2
50356,3
50357,2
50358,2
50359,2
50360,3
50361,1
50362,3
50363,3
50364,3
50365,2
50366,3
50367,3
50368,3
50369,3
50370,2
50371,3
50372,3
50373,3
50374,3
50375,1
50376,3
50377,3
50378,3
50379,3
50380,3
50381,3
50382,3
50383,3
50384,3
50385,3
50386,3
50387,3
50388,2
50389,2
50390,3
50391,3
50392,3
50393,1
50394,3
50395,3
50396,3
50397,3
50398,2
50399,3
50400,3
50401,3
50402,3
50403,3
50404,2
50405,3
50406,1
50407,3
50408,3
50409,2
50410,3
50411,3
50412,3
50413,3
50414,3
50415,3
50416,3
50417,3
50418,3
50419,3
50420,3
50421,3
50422,3
50423,3
50424,2
50425,3
50426,1
50427,3
50428,3
50429,3
50430,3
50431,3
50432,3
50433,3
50434,2
50435,3
50436,3
50437,3
50438,3
50439,3
50440,3
50441,3
50442,2
50443,3
50444,3
50445,3
50446,3
50447,3
50448,3
50449,3
50450,3
50451,3
50452,3
50453,3
50454,3
50455,3
50456,3
50457,3
50458,3
50459,2
50460,3
50461,3
50462,3
50463,3
50464,3
50465,1
50466,3
50467,3
50468,3
50469,3
50470,3
50471,3
50472,2
50473,1
50474,3
50475,3
50476,2
50477,3
50478,3
50479,2
50480,3
50481,3
50482,3
50483,2
50484,3
50485,3
50486,3
50487,3
50488,2
50489,3
50490,3
50491,3
50492,3
50493,3
50494,3
50495,3
50496,2
50497,3
50498,2
50499,3
50500,3
50501,1
50502,2
50503,3
50504,3
50505,3
50506,3
50507,3
50508,3
50509,2
50510,3
50511,3
50512,3
50513,3
50514,3
50515,3
50516,3
50517,3
50518,2
50519,3
50520,3
50521,3
50522,3
50523,3
50524,3
50525,3
50526,3
50527,3
50528,3
50529,3
50530,3
50531,3
50532,3
50533,3
50534,3
50535,3
50536,2
50537,3
50538,3
50539,2
50540,3
50541,3
50542,2
50543,3
50544,2
50545,3
50546,3
50547,3
50548,3
50549,3
50550,2
50551,3
50552,3
50553,3
50554,3
50555,3
50556,3
50557,3
50558,3
50559,3
50560,3
50561,2
50562,3
50563,3
50564,2
50565,3
50566,3
50567,3
50568,3
50569,3
50570,3
50571,3
50572,3
50573,3
50574,3
50575,3
50576,3
50577,3
50578,3
50579,3
50580,2
50581,3
50582,3
50583,3
50584,3
50585,3
50586,3
50587,3
50588,3
50589,3
50590,1
50591,2
50592,3
50593,3
50594,3
50595,3
50596,3
50597,3
50598,3
50599,3
50600,3
50601,3
50602,3
50603,3
50604,3
50605,3
50606,3
50607,3
50608,3
50609,3
50610,3
50611,3
50612,3
50613,3
50614,3
50615,3
50616,3
50617,3
50618,3
50619,3
50620,3
50621,2
50622,3
50623,2
50624,3
50625,3
50626,3
50627,3
50628,3
50629,3
50630,3
50631,3
50632,2
50633,3
50634,3
50635,3
50636,1
50637,3
50638,3
50639,3
50640,3
50641,2
50642,3
50643,3
50644,3
50645,3
50646,3
50647,3
50648,3
50649,3
50650,3
50651,3
50652,3
50653,1
50654,3
50655,2
50656,3
50657,3
50658,3
50659,3
50660,3
50661,3
50662,3
50663,3
50664,1
50665,3
50666,3
50667,3
50668,2
50669,2
50670,3
50671,3
50672,3
50673,3
50674,3
50675,3
50676,3
50677,3
50678,1
50679,3
50680,3
50681,3
50682,3
50683,3
50684,3
50685,3
50686,3
50687,3
50688,3
50689,3
50690,3
50691,3
50692,3
50693,3
50694,3
50695,3
50696,3
50697,3
50698,3
50699,2
50700,2
50701,3
50702,3
50703,3
50704,3
50705,3
50706,3
50707,3
50708,3
50709,3
50710,3
50711,3
50712,2
50713,3
50714,3
50715,3
50716,3
50717,1
50718,3
50719,3
50720,3
50721,3
50722,3
50723,3
50724,3
50725,3
50726,1
50727,2
50728,2
50729,3
50730,3
50731,3
50732,3
50733,3
50734,3
50735,3
50736,3
50737,3
50738,3
50739,3
50740,1
50741,3
50742,3
50743,3
50744,3
50745,1
50746,3
50747,3
50748,3
50749,3
50750,3
50751,3
50752,3
50753,2
50754,3
50755,3
50756,1
50757,3
50758,3
50759,3
50760,3
50761,3
50762,3
50763,3
50764,3
50765,3
50766,3
50767,3
50768,1
50769,3
50770,3
50771,3
50772,1
50773,3
50774,2
50775,3
50776,3
50777,3
50778,3
50779,3
50780,3
50781,3
50782,3
50783,2
50784,2
50785,3
50786,3
50787,3
50788,3
50789,3
50790,3
50791,3
50792,3
50793,3
50794,3
50795,3
50796,3
50797,3
50798,2
50799,3
50800,3
50801,3
50802,2
50803,3
50804,3
50805,3
50806,3
50807,3
50808,3
50809,3
50810,3
50811,2
50812,3
50813,1
50814,3
50815,3
50816,3
50817,3
50818,3
50819,2
50820,3
50821,3
50822,1
50823,2
50824,3
50825,3
50826,3
50827,3
50828,3
50829,3
50830,3
50831,3
50832,2
50833,3
50834,3
50835,3
50836,3
50837,2
50838,3
50839,3
50840,3
50841,3
50842,3
50843,3
50844,3
50845,3
50846,2
50847,3
50848,3
50849,3
50850,3
50851,3
50852,3
50853,3
50854,3
50855,3
50856,3
50857,1
50858,2
50859,3
50860,3
50861,3
50862,3
50863,3
50864,3
50865,3
50866,3
50867,3
50868,3
50869,2
50870,3
50871,3
50872,3
50873,3
50874,3
50875,3
50876,3
50877,3
50878,3
50879,3
50880,1
50881,3
50882,3
50883,3
50884,3
50885,3
50886,3
50887,3
50888,3
50889,3
50890,3
50891,3
50892,3
50893,3
50894,3
50895,3
50896,3
50897,3
50898,3
50899,3
50900,3
50901,3
50902,3
50903,3
50904,2
50905,2
50906,1
50907,3
50908,3
50909,3
50910,3
50911,2
50912,3
50913,3
50914,3
50915,3
50916,3
50917,3
50918,3
50919,3
50920,3
